ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
DIS,2017-07-28,False,0.012287244515520228,0,-0.06729727097885874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-07-28,False,0.008945013990251985,0,-0.01132520527864711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-07-28,False,0.005659654197649209,0,0.005521540132364278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-07-28,False,0.007844864502226849,0,0.0035057146335544243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-07-28,False,0.008217139637410652,0,0.0024376063166107187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-07-28,False,0.02638948303933551,1,0.004411522216162478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-07-28,False,0.023664943589982963,1,0.03160532457816734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-07-28,False,0.007448311904139287,0,-0.022302954939824926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-07-28,False,0.005497643724979693,0,-0.0300099184754008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-08-04,False,0.011830397837079643,0,0.0404532968566913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-08-04,True,0.02520967474316003,1,-0.015243888034273234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-08-04,False,0.010962093552470619,0,-0.022590572077730187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-08-04,True,0.013691867139211633,1,0.020511508181421334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-08-04,True,0.0057867790078293966,0,0.003901476894995648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-08-04,False,0.011786845736553626,0,-0.05655126347319339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-08-04,False,0.006898969815396107,0,-0.035261536796753146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-08-04,True,0.006543791192615819,0,-0.01842369634967489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-08-04,False,0.008689116760435055,0,-0.04430925632562466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-08-04,False,0.009124191845365065,0,0.018191704978001377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-08-04,False,0.02713800162301478,1,-0.006901355681829258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-08-04,False,0.016368928416347246,1,-0.020509392421369288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-08-04,False,0.008619053675009912,0,-0.008449307614463164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-08-04,False,0.005615872910268774,0,-0.028449230007950854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-08-11,False,0.009799286182201104,0,0.021463097397059983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-08-11,True,0.02274324596753475,1,0.0057236836564702465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-08-11,False,0.010161099860373857,0,0.015072497652518058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-08-11,False,0.014342094429870037,1,0.02490713592190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-08-11,True,0.007931516560000993,0,0.04019248454130753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-08-11,False,0.01186866325695323,0,-0.040200028968579216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-08-11,False,0.008965272381224349,0,0.006133142701156613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-08-11,True,0.008115327841761829,0,0.0028075130866345166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-08-11,False,0.009817762441052303,0,-0.0057977536875226665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-08-11,False,0.008580284870627378,0,0.03555711301746922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-08-11,False,0.02286677861286745,1,0.08847945535685464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-08-11,False,0.020323651223416245,1,0.013636250452386811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-08-11,False,0.008740105064746638,0,-0.009825881847441154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-08-11,False,0.006917494938851126,0,0.01649416799736092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-08-18,False,0.008646705115006129,0,0.007809266492850853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-08-18,True,0.021438205276675264,1,0.060630558362054554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-08-18,False,0.010082156523379151,0,0.01188353834401501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-08-18,True,0.01387963198179143,1,0.028520419371341976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-08-18,True,0.008494849931512071,0,0.0925994313082239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-08-18,False,0.011981103152930486,0,-0.022542155959085264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-08-18,False,0.008058742020687515,0,0.06341052706067463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-08-18,False,0.008407890725874901,0,0.02601351766195137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-08-18,False,0.009691125214569453,0,0.03526558928052426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-08-18,False,0.007401551360430465,0,0.04069541263470833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-08-18,False,0.02147856212259147,1,0.16108331992814962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-08-18,False,0.02098364931642293,1,0.07954876914803255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-08-18,False,0.008234116497839178,0,0.009330544899050608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-08-18,False,0.005803039514973552,0,0.04671193067953139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-08-25,False,0.010487114358674332,0,-0.04203692306900875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-08-25,True,0.025755390441023804,1,0.0016089705227946283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-08-25,False,0.010170437213047761,0,-0.007045716639740962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-08-25,True,0.0087628249436427,0,0.07622186946058296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-08-25,True,0.008234031228833243,0,0.08583574489557533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-08-25,False,0.011507113424860828,1,-0.03691056616752564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-08-25,False,0.008149994106072995,0,0.08076154026335813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-08-25,False,0.008466131407530593,0,-0.005619614600991807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-08-25,False,0.00974792853231785,0,0.019697599167976643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-08-25,False,0.007800736564406612,0,0.006042322490380947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-08-25,False,0.023333390129988748,1,0.04975276607321977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-08-25,False,0.02131032685955505,1,-0.00804478635590189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-08-25,False,0.007221591280361276,0,0.009665549571125975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-08-25,False,0.006519113620458438,0,0.05435360712886217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-09-01,False,0.010344172867276008,0,-0.05833591205172495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-09-01,True,0.02634777352555154,1,0.017437490767831854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-09-01,False,0.00964358478384982,0,-0.02162026518176574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-09-01,False,0.00805028724240805,0,0.04322551020721055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-09-01,True,0.00788076621967901,0,0.08330266876576764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-09-01,False,0.011883996906572178,1,-0.0069950605273754185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-09-01,False,0.010140145083722425,0,0.12225707586087387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-09-01,False,0.008318915242011456,0,0.008166230356972504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-09-01,False,0.010527106984682637,0,0.06161422163535546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-09-01,False,0.0069943155745130926,0,0.004327891031531417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-09-01,False,0.02349256373493574,1,0.052270256607473975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-09-01,False,0.02147964801797219,1,-0.020427629073514697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-09-01,False,0.007319978572139245,0,0.01084596713451269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-09-01,False,0.006903327047125802,0,0.06778105391879063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-09-08,False,0.009829087702328336,0,-0.017588297145737508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-09-08,True,0.025243539364213745,1,0.09959185853296382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-09-08,False,0.009371949919082656,0,0.0259757378467127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-09-08,True,0.01559990517819367,1,-0.017163476570718483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-09-08,True,0.006907260501684058,0,0.06255638828002463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-09-08,False,0.00723841406513707,0,0.025754662496751957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-09-08,False,0.008832854805407651,0,0.13270829090005543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-09-08,False,0.007459654723843016,0,0.018857958264353103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-09-08,False,0.009046011462386675,0,0.09673783871333397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-09-08,False,0.007412190567006784,0,0.031224679352036766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-09-08,False,0.023034392529113813,1,0.1325676260052886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-09-08,False,0.02226765397618457,1,-0.0013395208597959396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-09-08,False,0.006764720917639384,0,0.020917869971241565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-09-08,False,0.005014652308684415,0,0.04072563300188681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-09-15,False,0.009417346168545688,0,-2.220446049250313e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-09-15,True,0.02477347466105979,1,0.13897761242006856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-09-15,False,0.008193646375364393,0,0.01981176264802298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-09-15,True,0.015521605803859563,1,-0.021503401226732444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-09-15,True,0.005756356923665594,0,0.04798034462573697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-09-15,False,0.007787052238399094,0,-0.003958677942682898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-09-15,False,0.00784048115708018,0,0.07459462269223072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-09-15,False,0.007341577421025635,0,0.01242108702734357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-09-15,False,0.009348674191120806,0,0.07413162054708478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-09-15,False,0.006965173769707713,0,0.031071591975718738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-09-15,False,0.01844827965262528,1,0.09893921058376653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-09-15,False,0.018762243551079038,1,-0.07690685248634566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-09-15,False,0.012603787663038527,0,0.06668326441282169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-09-15,False,0.0049448173759472904,0,0.034219855212170414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-09-22,False,0.00907624782594815,0,0.028178485921377172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-09-22,True,0.020359839770615434,1,0.06015038941820228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-09-22,False,0.008729160499949934,0,0.011726533863809285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-09-22,True,0.015700803225090366,1,0.0046499154313859314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-09-22,True,0.006320727305392432,0,0.013982506862499466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-09-22,False,0.007849185188581185,0,0.0010141912179935098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-09-22,False,0.008566450529022171,0,0.09817129304902905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-09-22,False,0.00996555020061492,0,0.0930815848425719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-09-22,False,0.008908354098465038,0,0.05368222440584436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-09-22,False,0.006914335242747445,0,0.059400799759449674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-09-22,True,0.014732825335358902,1,0.09843590710706396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-09-22,False,0.01704222630772362,1,-0.040075215673982756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-09-22,False,0.013029178794835623,0,0.11467374432999633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-09-22,False,0.004670940289598346,0,0.04154152265932365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-09-29,False,0.012195983773421269,0,0.08175475277523958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-09-29,True,0.03835193727123846,1,-0.1458823260139014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-09-29,False,0.029893893322072058,1,0.1555104840033732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-09-29,True,0.015707904616276712,0,-0.02471232002974999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-09-29,True,0.01113100138171156,0,-0.02646812710875368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-09-29,False,0.006949487296193273,0,-0.005376969529704456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-09-29,False,0.01829213771804274,1,0.1651784405384753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-09-29,True,0.010608889548096197,0,0.07684037123828946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-09-29,False,0.00886984276283592,0,0.06798031048502429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-09-29,False,0.015044809774375265,0,0.1261913490813218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-09-29,False,0.013251231131448313,0,0.14023597446029967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-09-29,False,0.01831156772844514,1,-0.06162421329558987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-09-29,False,0.013303881261581794,0,0.11274632233694204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-09-29,False,0.002998218389561367,0,0.019029091926213493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-10-06,False,0.013967898054750726,0,0.12202203261297528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-10-06,True,0.04020631112672905,1,-0.09826147256546358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-10-06,False,0.029893778234032966,1,0.1324602506377648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-10-06,True,0.009359093310581679,0,0.05067182916032564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-10-06,True,0.011681932667414036,0,8.540297035386502e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-10-06,False,0.008045243913138768,0,0.005696089243314217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-10-06,False,0.01971200847845577,1,0.18538363899115207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-10-06,True,0.010309464733580824,0,0.049091778995578705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-10-06,False,0.007868675317605359,0,0.03982652602471992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-10-06,False,0.014798414481380596,0,0.11144741213222331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-10-06,False,0.013894425566601337,0,0.1562600625224444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-10-06,False,0.025621320419331607,1,-0.1515915864249111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-10-06,False,0.013700063857634774,0,0.12278477149673628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-10-06,False,0.003590525327460706,0,0.02496633521354208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-10-13,False,0.014012482712437222,0,0.11214336334088681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-10-13,True,0.04165793911660794,1,-0.22011252149539584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-10-13,False,0.02988964147597503,1,0.12586001275911984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-10-13,True,0.00859033344821238,0,0.07263053594192259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-10-13,True,0.0114947480019955,0,-0.016196622078158862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-10-13,False,0.008956315188142498,0,0.07558020505948004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-10-13,False,0.019757546110791124,1,0.1600988376530128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-10-13,False,0.009733054591550465,0,0.024408122669655752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-10-13,False,0.008932189589047464,0,0.02086381509786417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-10-13,False,0.014687490171711825,0,0.08310752789784215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-10-13,True,0.01747396661160647,0,0.09270793367160413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-10-13,False,0.024617832022097077,1,-0.11297357088700166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-10-13,False,0.008234615921765855,0,0.050450184468042725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-10-13,False,0.0036385231541220683,0,0.015133106748464575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-10-20,False,0.013390710933507466,0,0.09178290898590546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-10-20,False,0.0417532044210472,1,-0.1788559154220044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-10-20,False,0.029874079196186627,1,0.1458934077049321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-10-20,True,0.009007034697946838,0,0.07477252217152563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-10-20,True,0.010845486394318333,0,-0.023989318397751425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-10-20,False,0.00936263215929088,0,0.033702077892630244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-10-20,False,0.020200319482077008,0,0.11017624841577955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-10-20,False,0.0060178062642895075,0,-0.03139018626756773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-10-20,False,0.00770911560840693,0,-0.0050245718812645945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-10-20,False,0.01470548548358145,0,0.0524611770504253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-10-20,False,0.01794028098956666,0,0.08725217615522562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-10-20,False,0.024261750221758756,1,-0.10536080911639878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-10-20,False,0.02553398335698272,1,0.11482159921318758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-10-20,False,0.005063552961720728,0,-0.021832720256137472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-10-27,False,0.011754596623825941,0,0.06526956875633227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-10-27,True,0.02957568706773392,1,-0.05658784355230817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-10-27,False,0.009685001073165497,0,0.08415461966771831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-10-27,True,0.009265424112622558,0,0.07257840753849565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-10-27,True,0.0065592194537490885,0,0.035230814548321554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-10-27,False,0.009087064056174857,0,0.05187672853717995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-10-27,False,0.011893002056151639,0,0.013402907592962032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-10-27,False,0.006131186761031974,0,-0.00636570231485456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-10-27,False,0.010241252590512648,0,-0.004028593064113295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-10-27,False,0.006479046150411997,0,0.017853299926358757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-10-27,True,0.016219228793499303,1,0.04456747702172836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-10-27,False,0.02353034096342187,1,-0.010346892432264387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-10-27,False,0.025343274793481512,1,0.09753883013179077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-10-27,False,0.005326284321611511,0,-0.015340799039394115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-11-03,False,0.0097734860906501,0,-0.01304456205976523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-11-03,True,0.028013198632098127,1,-0.1088129541906141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-11-03,False,0.012419594606622423,0,0.02696111133623247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-11-03,True,0.013638220942452204,0,0.1318031887331379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-11-03,True,0.007162448450172187,0,0.056761315112315636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-11-03,False,0.01515972824214388,0,0.08698279388271835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-11-03,False,0.011095530571914676,0,-0.057025694506118496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-11-03,True,0.005783429078191666,0,0.003178961057727525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-11-03,False,0.012420495315125247,0,0.04250070281083573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-11-03,False,0.011109505105518482,0,-0.025436765762324343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-11-03,False,0.025300451780543416,1,-0.09976289097754476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-11-03,False,0.015916424380144113,1,-0.007808109247128714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
